Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	818d04fe-ae5a-a6ba-cc72-87650776ae30	1970-01-01 00:44:19	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:39	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	107ddc39-4ba8-5435-6297-f26e6ee95597	1970-01-01 00:44:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	89380b48-f5ec-aa1f-c719-4a173bee8b93	1970-01-01 00:44:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	83d0b852-6f82-a17f-3faf-6163f15844df	1970-01-01 00:44:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	80e373bd-00d0-846d-be5c-d354997cfe32	1970-01-01 00:44:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	7	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	b6a611f2-40ab-8419-1a79-17ff07ec029f	1970-01-01 00:44:30	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	7				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	f3adef6b-e93b-6eb1-cb7e-15bd5a936533	1970-01-01 00:44:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	a9bb6d45-5c14-2420-c8bb-7d606383fb6a	1970-01-01 00:44:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	9	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	8bbd0546-9190-0494-0168-a0b79b7cee2d	1970-01-01 00:44:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	5fd88656-0e93-fadc-90b2-e0aacd189c42	1970-01-01 00:44:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	0346ff35-46f4-c981-bb03-34a98fb15898	1970-01-01 00:44:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	15	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	5e10925c-ff5e-c2f4-736d-2d52f63af027	1970-01-01 00:44:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	15	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	fc04cdc3-9afa-34d3-0e89-5ee0f4a409ea	1970-01-01 00:44:43	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	9e4bcb7e-7f7f-4525-bb6c-adab630e8402	1970-01-01 00:44:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	a5ac5c19-688a-3eaa-2ac7-542c8d481e3d	1970-01-01 00:44:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	21	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	ac412788-6c50-4247-316e-70b74b666da1	1970-01-01 00:44:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	3f426e09-d739-e87a-3c8d-bf0e034ed8e9	1970-01-01 00:44:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	6942c271-8bd3-41d5-9248-029d2c507c85	1970-01-01 00:44:52	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	19				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	a10da6d7-b1ca-bc4e-da50-72e927bd76ab	1970-01-01 00:44:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	7398973e-7fe7-c77b-8452-ae29e6975d4a	1970-01-01 00:44:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:44:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	0299da3c-be5d-9af3-e1db-d3ca53b6acd4	1970-01-01 00:45:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	0ce21353-6bee-6428-8938-5791ef6e341d	1970-01-01 00:45:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	3	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	04ce18df-e02f-413f-5c02-40fa79309b4f	1970-01-01 00:45:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	b98f481b-1287-49d0-9181-f7b628c02874	1970-01-01 00:45:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	99a74d5b-807b-00e1-3234-a2d3ff842509	1970-01-01 00:45:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	7	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	789ab08d-f46a-33e0-a725-67274705d941	1970-01-01 00:45:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	7	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	6360b411-c8d4-91ca-6e00-eafbe6ac1660	1970-01-01 00:45:11	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	7				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	fd03d2fb-49db-01d2-8401-7f178b670952	1970-01-01 00:45:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	014d1168-b940-5dfa-8042-73677a3d2373	1970-01-01 00:45:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	9	JCommTable5.R1C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	1bcc6c38-e980-f7a3-fba0-69d4cd70395c	1970-01-01 00:45:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	9	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	43fe9fee-aa18-f5b3-b66d-319842638102	1970-01-01 00:45:18	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	d619a350-63e1-195a-95eb-e3ad583eef92	1970-01-01 00:45:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	5e92f416-5cfc-e557-47ca-1fb3f05ea1ce	1970-01-01 00:45:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	15	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	9c6d7bb4-c08c-ee5a-4242-af874b4749cd	1970-01-01 00:45:23	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	d3216c8f-f9f4-fc54-a73f-5d7ffec64f5b	1970-01-01 00:45:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	1d930f7e-9ed9-0cb8-539d-45fae270d758	1970-01-01 00:45:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	3c9528b5-e704-af38-6d06-7e66b803e067	1970-01-01 00:45:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	19	JCommTable6.R0C0	UpdateTextArea	22		INCORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	da347a6c-9de2-6f62-6cc8-09a84de44d4d	1970-01-01 00:45:30	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	44a845c8-5361-a26f-b83f-60fdaea267ec	1970-01-01 00:45:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(15)	3f135a19-c3cf-a377-dca3-0c6be6ea02cc	c8bfe342-cd63-d96b-d045-9253d9cb6ce5	1970-01-01 00:45:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:44:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	37db80e7-044c-9daf-815e-d98d80e2b286	1970-01-01 00:45:37	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:45:36	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	19ec9903-2a09-0186-1240-21f88aae1e6f	1970-01-01 00:45:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:45:36	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	a639cb10-acb0-ef1c-0557-b7d1a4c94682	1970-01-01 00:45:40	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:45:36	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f7566be0-19d4-4007-af8d-eadd413aed3f	1970-01-01 00:45:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:45:36	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	3f5c9853-048b-97f9-8a3f-d065c6d89de7	1970-01-01 00:45:43	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:45:36	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	699794ec-9a47-4a91-4c46-528da3a77bd9	1970-01-01 00:45:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:45:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f897077c-7ccc-524c-f452-9b62877cd9e3	1970-01-01 00:45:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:45:47	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	95430dcb-322b-a3cf-c426-fd162354caed	1970-01-01 00:45:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:45:47	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	bc6be29f-54b8-2e74-cd81-20ef90cfab72	1970-01-01 00:45:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:45:47	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	12d88c30-ebac-8ed5-a306-cdc304dad894	1970-01-01 00:45:54	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:45:47	9				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f86ac42e-03ce-424f-496c-7f67eb4884c2	1970-01-01 00:45:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:45:47	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	093fd91d-94f6-df45-f7cc-53f3b7646472	1970-01-01 00:45:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:45:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f90f9f1a-8aa2-b6a0-c3f3-4099f6151cd9	1970-01-01 00:46:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	25b26255-68a8-e5dd-89e3-8641d75583a6	1970-01-01 00:46:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	7d552a70-2363-c588-e273-7ce1436bf03a	1970-01-01 00:46:05	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	7				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	8eb455ea-4327-f392-fc5b-40e746633ecd	1970-01-01 00:46:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	9727c368-1829-3234-ec23-456f03dd48e8	1970-01-01 00:46:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	8de5d532-ddb2-d6dc-299c-c25eb966b531	1970-01-01 00:46:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	a640863d-c53b-bd92-5450-f1504463224a	1970-01-01 00:46:12	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	6cff85c0-d082-95d2-53a5-9f3882c165e3	1970-01-01 00:46:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	aa913815-6154-9598-aad7-4a946ff22920	1970-01-01 00:46:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	0536d4b4-a5a8-2b8a-da98-5bebec5c780e	1970-01-01 00:46:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:46:18	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	1705f98d-d4fd-78bd-cc01-5cb56b6915ef	1970-01-01 00:46:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:46:18	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	0abb58dc-1cb3-4fe9-6f8f-979ca55d17d8	1970-01-01 00:46:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:46:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	46269525-18ea-9f3b-7630-19e1c4606e40	1970-01-01 00:46:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:46:26	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	ccf11486-8285-f959-727e-839b4b7805e9	1970-01-01 00:46:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:46:26	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	5b0e5781-8b9f-eda9-9799-41fed55b8d53	1970-01-01 00:46:31	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:46:26	3				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	1674b326-08a7-4787-a809-ad2a1634d959	1970-01-01 00:46:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:46:26	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	3bf1b67b-258c-06d4-6c04-04c822fa6b2b	1970-01-01 00:46:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:46:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	af46fae5-29e1-67db-f97d-602d5bc8da09	1970-01-01 00:46:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:46:37	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f0b99343-cc43-8f21-bb13-befa73b35cd4	1970-01-01 00:46:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:46:37	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	a1655970-2006-ce5d-d6bf-1579afb9b4f9	1970-01-01 00:46:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:46:37	9	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	9393a413-de4b-eb41-6b6f-fad4eccc39aa	1970-01-01 00:46:44	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:46:37	9				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	3c08f3a0-c555-a867-d0df-bf732e588f78	1970-01-01 00:46:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:46:37	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	a9e5640e-2f03-88fe-66c2-797c557f69f1	1970-01-01 00:46:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:46:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	044e84e5-952d-ac53-b6bf-8fb2e09208a9	1970-01-01 00:46:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:46:50	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	04c31b02-7e12-da5e-b5f3-004beada1f65	1970-01-01 00:46:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:46:50	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	c3045de5-e66d-b4ac-df6d-8303d77693c7	1970-01-01 00:46:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:46:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	aa5f6ce7-f038-62a0-28f2-1edcce6d32e4	1970-01-01 00:47:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	b2fc55f0-4f5d-7c8c-1fea-69e2316f4eb1	1970-01-01 00:47:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	1	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	b0d0bd4d-9eff-8602-e24a-d14016aecd32	1970-01-01 00:47:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	cf7374e4-4aca-b0fc-6662-2fdf2d46243a	1970-01-01 00:47:05	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	b32beee4-a614-02f0-d7d6-4925c22daff5	1970-01-01 00:47:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	bdd42569-10c2-c123-c1d3-9a0ca4934c0d	1970-01-01 00:47:08	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	3				Please enter '63' in the highlighted cell.	HINT		Single-KC
