Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(19)	cf894af3-2c09-8b9e-5fb9-de3a164c5180	687103f8-0755-5860-2130-92b94a631f5b	1970/1/1 1:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970/1/1 1:03	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(19)	cf894af3-2c09-8b9e-5fb9-de3a164c5180	0b1b6c62-3df0-0402-818e-5205b81d2913	1970/1/1 1:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970/1/1 1:03	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9d72ba0c-0dda-4936-e94d-16e76b56b15c	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	4eab03f2-2e63-3c46-b425-d8f2b04eeff7	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	5f1f973a-e769-7b63-c280-9bd5eef65524	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	def74157-544c-b943-c390-b9a89c8b491c	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	3a979a2f-62b0-1392-aa62-d0f1d3bff5bd	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0dbae525-debe-cfef-8055-8117849c4974	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	1c59206d-f5d8-7851-fe32-588277237be2	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ac735c03-58a9-31d7-c6dc-6a48b2de0410	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	c90ba6b8-89ab-f0d4-536d-b057280ce0bc	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	2ec6d88a-afce-ea21-0454-ee8c48a3431d	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9fb864bb-7f3c-ae0c-c4d5-6f4812cf2097	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	38e60f0f-7a9f-da20-97ba-6f0e59caf137	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	8dd8cedb-5a94-8923-83dd-0afb7a3242e8	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	a25608b6-da6c-9e48-30d2-5c08633b6e89	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	73244eeb-0ba1-67cf-df59-5a5e6f584545	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	eac20bc2-3767-d3b9-756b-e973d15e8e24	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970/1/1 1:04	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	418c3af4-410f-8d8c-ff4b-5c949888f386	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	1	JCommTable4.R1C0	UpdateTextArea	8	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0ed60b5c-560c-daca-b397-e780da5c6071	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	4330b5e4-cf9f-94aa-6dc0-276b87ec78c6	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	3	JCommTable4.R0C0	UpdateTextArea	6	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	49008b40-7bec-6bd4-f3f6-ecf75ed07d4a	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	fbdef0a9-d179-7f0d-ebcc-5ad4bce5e944	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	c36a42ff-6d22-8b02-7890-04f1558e746d	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	1632edc5-d492-6e0b-a784-785e8ca51ef8	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	11	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ed426ee6-ec75-00f0-503c-da37b39ccd85	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	13	JCommTable5.R0C0	UpdateTextArea	8	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	a2157ef9-4cbc-3921-0c4d-9f42d3485954	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	58eb0814-eda5-4632-20d5-201f3a14ffcd	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	15	JCommTable6.R1C0	UpdateTextArea	8	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	42ceea79-a658-6bcf-41b3-c161870f93a7	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	370d97f7-96ab-ba0f-c1a0-18c3d1cae4fa	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	eb5a5fbb-b429-ea77-1dd9-29ef3fb0a6d5	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	7fc4cb58-ae57-67c5-9262-f1d9b5570314	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	19	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0b9e74b0-c78a-8522-ef08-1de80356c351	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	19	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9810c001-9eff-0d49-8b80-058e3a35e5db	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	41ea8c85-30ca-0996-9d21-7cdae00b9097	1970/1/1 1:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	19	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	73ed4bc7-fd4d-b0d2-8813-3c393f22a986	1970/1/1 1:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	e42f7f4f-8367-a8b5-78fe-ea1bdafb81f7	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970/1/1 1:04	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9310b1c7-a292-cbac-18e3-b08533049f20	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	beaf1505-8de9-d8cb-0364-baf85fe6173e	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	a93174af-1cd3-517a-3d28-ed5a484bc39c	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	96751a0c-acfa-e04f-d5c8-cdaa23630a35	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	f39f69f7-5a59-b846-607c-fe0bd56d0842	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d6dd3a1d-9fb1-dcfa-8f3d-5edaa73e3e06	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	15	JCommTable5.R0C0	UpdateTextArea	28		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	e90ec5f3-e38a-36cb-af27-e0cf505771aa	1970/1/1 1:05	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	03e370bf-f9fe-8bf5-774b-02b8f74afeed	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	c63a6fd1-59cb-321e-7f74-0aed785c2da3	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	70991cfa-79b6-033d-7640-4fac77ba9d6b	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	19	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	2f66ee73-1527-b768-2189-7285732b5a1b	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	19	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	62fba9fb-f195-c5a2-fa49-11e640e8251d	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	19	JCommTable6.R0C0	UpdateTextArea	328		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	f72e7f16-1037-6c39-bc0a-91d075ac4178	1970/1/1 1:05	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	227463e8-c4b0-2f9b-96d3-778faaf6358f	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ae49b8fd-4807-74f2-dbac-77f8858df363	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970/1/1 1:05	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d8a2c8d0-d461-1d3a-b514-f9ac3aef75b6	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	6b9f6e20-5a52-44ff-f6a0-560689c53c84	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	32d56b8f-6903-41ec-da1d-8b38d3f7c4e7	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	7	JCommTable6.R0C0	UpdateTextArea	421		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	a506b888-587e-d57b-0883-4f659d8a0349	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	31bb1e2a-327f-e3ec-2970-0855d8ca09c7	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	b3a759af-5676-8752-c68f-2c91edc0f909	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	15	JCommTable6.R0C0	UpdateTextArea	83		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	3f059f75-d094-1ac4-df50-ad0b4696513e	1970/1/1 1:05	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0e4472e7-d516-e8ab-e052-9a5010eabb63	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0db983a5-e94e-d12d-e8c0-f40a832a9f48	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	dda93dff-e3df-7a50-2bbb-2331c947fe9d	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	19	JCommTable6.R0C0	UpdateTextArea	421		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	97b73352-5003-332f-dc6f-f29ff62b7eb3	1970/1/1 1:05	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ae3d7064-e996-ba43-2285-7f3a16c25a1f	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	984032e7-d9d2-b61c-dfec-af97fd31a492	1970/1/1 1:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 1:05	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	bcb20720-8ec8-7940-e49b-28481b51bc38	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	131b0102-505a-bbc9-0be6-5fec07b7766c	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	1	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	17fd4c87-eea4-80d0-a6eb-34f07be46a60	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	74da1c93-60c2-f5d6-8740-eeeb7059a036	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0a08e5d4-84ce-2bcc-5fcd-cace25dc78a8	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	3e57527b-f970-5fa7-971a-f9f2e796ccd0	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	5	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	6592bae1-db7f-bdb2-8047-ed94d3b4e676	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d2098b7c-b855-e806-a667-cf3c7461309f	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:05	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
