Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	98d828df-7d10-0813-fd42-9e92dafb1abb	1970-01-01 00:57:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:57:24	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	4ed1f36c-e7a9-aedf-2cdd-26a18085547c	1970-01-01 00:57:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:57:24	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	5f842558-2b3e-e8db-3e8a-c0e54bdb29b5	1970-01-01 00:57:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:57:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	67949a86-447d-7f91-acf0-5350479151f7	1970-01-01 00:57:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:57:34	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	ff30152d-902d-8dbd-b236-324e491ebe96	1970-01-01 00:57:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:57:34	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	fb903b5b-1c0d-0673-2e3b-2dddac1257c3	1970-01-01 00:57:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:57:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	c59f5087-868d-7dea-b4f5-4254c2521e9b	1970-01-01 00:57:43	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	a2caf8b6-466b-803b-d4cf-4e93e749b323	1970-01-01 00:57:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	d6d4182b-b481-09e1-f3cd-3e60df7f4e28	1970-01-01 00:57:46	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	0cdf5653-c95e-dc5e-a830-291530eb3fcf	1970-01-01 00:57:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	a640aaa4-fdae-1628-bfd7-c9b281100912	1970-01-01 00:57:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	4828bc5a-f83d-3d95-5230-7da292fe738f	1970-01-01 00:57:51	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	8cfa3a58-f14f-8841-28cf-467ed4610add	1970-01-01 00:57:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	b772c55d-7fa2-8905-effc-a2a08af2a926	1970-01-01 00:57:54	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	67e4b846-8157-b20a-1f25-fc3df090cc09	1970-01-01 00:57:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	557866b5-99c8-23aa-56f6-f6781b200e9b	1970-01-01 00:57:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	15	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	34a234de-10c5-aed2-1454-dc9b4be87013	1970-01-01 00:57:59	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	bc46730c-5fb3-5f27-0aa8-dcd0a3a2fc8a	1970-01-01 00:58:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	cf4f50b0-56fb-f43d-dc3e-6a78d0b8aa0b	1970-01-01 00:58:02	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	98e91003-d906-6789-d004-694150c09588	1970-01-01 00:58:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	0066efb4-45e8-080c-8a3d-217b099b7db0	1970-01-01 00:58:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	cb4e34fe-14de-3275-fdcb-56b9c0759d0a	1970-01-01 00:58:07	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	48cc9c1d-579c-541d-6acf-588c2b747f22	1970-01-01 00:58:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	8528bf75-4e56-15d6-0a1d-75d6aaba6ce6	1970-01-01 00:58:10	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	6f35ea22-f4f7-cbbb-fe59-eb17d3c96329	1970-01-01 00:58:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:57:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	da69a6d7-e9ae-39a4-4231-96c6303a1fc5	1970-01-01 00:58:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	1	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	295a7f3c-56fe-c4f2-c91c-44fa77460923	1970-01-01 00:58:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	03401bb0-16e9-c226-bd8e-8081af0304f8	1970-01-01 00:58:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	49c21f09-2e31-8e8e-2661-562bd294e450	1970-01-01 00:58:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	3	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	7803433e-75ef-bbcb-6c00-7c105421d580	1970-01-01 00:58:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	35fcec01-0eb3-6ac1-6cbd-d3da2526227e	1970-01-01 00:58:25	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	b9b62e52-46e3-8fb5-4f01-ae061d6a4126	1970-01-01 00:58:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	4bfee490-c0ab-a3c9-be51-e8078e46dcc1	1970-01-01 00:58:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	7	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	0c2c084e-12a2-3add-4271-f12125051069	1970-01-01 00:58:30	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	d791fd6a-8be0-750a-b4d3-52d336490f38	1970-01-01 00:58:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	a8f1094b-6a6b-a8e8-dca5-71b64c8b6d00	1970-01-01 00:58:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	bc614065-434b-a137-91fa-cd9fc8893e14	1970-01-01 00:58:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	9	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	8f52705a-de7f-fbf7-92ed-2f26400c50e3	1970-01-01 00:58:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	d0408f32-27be-9ddf-88ac-9b8620f7bd11	1970-01-01 00:58:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	8e80703a-daac-2e1c-6903-861349263e6c	1970-01-01 00:58:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	4e86fd71-b818-39ab-4f05-494b6b862403	1970-01-01 00:58:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	21	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	7e923ad8-872a-a52f-8ec7-9274f0b4a9f7	1970-01-01 00:58:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	23	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	b51e7056-922e-2ffa-4d76-5e8112bc799e	1970-01-01 00:58:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	5e0c7684-eb37-2399-fb02-6bade9963fec	1970-01-01 00:58:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	d333cdb8-f619-b228-0f0e-5dc7af92d665	1970-01-01 00:58:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:58:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	437c15fa-f004-d2dc-d698-2c71b0f65d19	1970-01-01 00:58:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	dfa1d6a7-e713-2daf-84c8-3b36e7ba0f96	1970-01-01 00:58:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	d908e2d1-9611-3fb9-bacf-77d4d5198683	1970-01-01 00:58:59	UTC		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	bd2ff588-c09d-1278-b546-1d8ae44a2c64	1970-01-01 00:59:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	3	JCommTable4.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	0dbdd1f3-0abc-4246-8ae1-acf9d99e3272	1970-01-01 00:59:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	69450ffd-0a1b-aa34-24bc-acb88253e8c0	1970-01-01 00:59:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	9	JCommTable5.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	5b1da7c1-89b8-71b4-2357-fe0a14696ae9	1970-01-01 00:59:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	fcfe48dd-9790-6d41-3dfa-7f17452d07c7	1970-01-01 00:59:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	21	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	d06963ad-ba7a-0760-2cf9-54676bcf00ec	1970-01-01 00:59:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	23	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	1ab18ff7-7718-8e27-4cad-4a94ce1857c7	4da09938-8c50-0106-6acd-6c30a207fb07	1970-01-01 00:59:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:58:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	7cec8cb7-b480-2dc7-dfcb-9d3cd87f24a6	1970-01-01 00:59:16	UTC		HINT_MSG	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:59:15	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	96037e92-5e20-94ca-fa67-0480ea5f9cd6	1970-01-01 00:59:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:59:15	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	cce58b2c-8bbc-1bdc-1f37-8d8b7ec5b407	1970-01-01 00:59:19	UTC		HINT_MSG	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:59:15	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	dfd49777-5691-e750-fcb7-7b0676ed4dc8	1970-01-01 00:59:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:59:15	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	bfcca03b-df3b-884b-80a0-3b5ed146e410	1970-01-01 00:59:22	UTC		HINT_MSG	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:59:15	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	e23e17e1-7554-a4ee-3443-63a437c5e96c	1970-01-01 00:59:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:59:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	03b14ab3-021c-9851-7400-80321278ba43	1970-01-01 00:59:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	cc1be19c-ea56-7103-203c-1ff677c1d156	1970-01-01 00:59:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	c3eab888-6f09-e31c-5196-a1cd8b7cdda9	1970-01-01 00:59:31	UTC		HINT_MSG	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	456d214c-4c80-8413-1280-5ab0a109276a	1970-01-01 00:59:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9e772656-94e6-4e1a-6b0a-c7e756dee8ce	1970-01-01 00:59:34	UTC		HINT_MSG	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	5329dca9-9e87-4b68-e66d-13b5cf54421a	1970-01-01 00:59:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ba7fcccd-2000-a59b-9567-7b6b53dec21b	1970-01-01 00:59:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:59:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	f408f493-e25a-6443-4df3-3cd9f9f4312b	1970-01-01 00:59:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:59:40	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	af8f8e19-7cf1-d912-bc06-f709c94547b1	1970-01-01 00:59:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:59:40	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	60b335a0-952e-143d-e751-adf10decf0c6	1970-01-01 00:59:45	UTC		HINT_MSG	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:59:40	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ec6d88d7-e29b-d21c-651c-3fded908b671	1970-01-01 00:59:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:59:40	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	1d7d410f-df4e-cb09-7f70-b0ee4f89e141	1970-01-01 00:59:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:59:40	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	34574f63-ec2f-ac6d-b232-ae1aa5796e74	1970-01-01 00:59:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:59:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9644560a-ac5f-243a-bf35-50653de0e4c2	1970-01-01 00:59:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:59:53	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	abaa6185-4a87-a0d1-b3a0-10f837263418	1970-01-01 00:59:56	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:59:53	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	eccef87b-c7be-a690-a57c-7231406d5db1	1970-01-01 00:59:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:59:53	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	d05038fe-1ac9-2167-4abf-95a24ca8e2de	1970-01-01 01:00:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:59:53	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	b2865b6c-542e-0830-7d0b-98519dc8f519	1970-01-01 01:00:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:59:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	63b398ca-cfd4-6fc7-44b3-801d32dccbbf	1970-01-01 01:00:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 01:00:04	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	bb6d0ba7-1b2f-c6a4-467f-b139ae6bced7	1970-01-01 01:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 01:00:04	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	fb2d29b8-7d69-920a-f3a3-824d35c3dc10	1970-01-01 01:00:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 01:00:04	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	c31b1a06-22b5-41c2-52ef-c227cecf9759	1970-01-01 01:00:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 01:00:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
