Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	e1cc6529-6e57-045e-e934-3ec11bfb8e45	1970-01-01 00:53:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:26	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	cf6d3e01-fd40-f8d4-3271-8a4d17853e9f	1970-01-01 00:53:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:26	3	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	523e610a-d923-c626-e65a-a89a7c8ee526	1970-01-01 00:53:31	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:26	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	6e2ce9d7-fcbc-bca3-2bfe-2e56838ff5ba	1970-01-01 00:53:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:26	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	30a25417-0e1c-725a-fc6a-bb6af0d65b83	1970-01-01 00:53:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	1409555f-37a0-cf54-69f6-1ab5faa925b5	1970-01-01 00:53:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:53:37	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	59cc4170-d1a1-e84c-5dee-76ac97b2a723	1970-01-01 00:53:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:53:37	9	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	d4c1e87e-2213-ce0c-9723-3e58ca9047a2	1970-01-01 00:53:42	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:53:37	9				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	503a2d8b-a575-2894-52e5-d011abd56a45	1970-01-01 00:53:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:53:37	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	4823d240-6412-ff87-0277-f0d1809a230e	12494a3b-efc2-b553-663d-5c1821dec77b	1970-01-01 00:53:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:53:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	de8cfcf6-9a7b-e040-7a07-9516ad396fb6	1970-01-01 00:53:49	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	31ec93bc-4215-95e4-710e-d02755c4ac07	1970-01-01 00:53:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	45c4d954-1212-42ab-baf8-a5a499106ed0	1970-01-01 00:53:52	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	1f07ff83-ee72-207a-f433-5a2a3276c46f	1970-01-01 00:53:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	809f1323-67f9-f214-77d8-18d2daf3f443	1970-01-01 00:53:55	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	38387cee-615a-781c-f295-6b0e9eeb32fc	1970-01-01 00:53:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	cd0c068a-ef15-6088-64da-851a0d799ae9	1970-01-01 00:53:58	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	59fb62f0-b2f5-3ade-4249-99175218e77d	1970-01-01 00:54:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	f37a497c-b09c-eccb-3127-d33975bd1964	1970-01-01 00:54:01	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	7de29c31-b873-a5c6-4998-947d28f10080	1970-01-01 00:54:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	224115d2-5eea-4220-08c8-12758612e719	1970-01-01 00:54:04	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	17				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	dcbbecca-6b74-b504-3e89-17745105df3b	1970-01-01 00:54:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	c8f3845f-df79-7c19-54a4-2e5b541115b0	1970-01-01 00:54:08	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	644b21ee-4a34-25bc-ee40-77399c76862b	1970-01-01 00:54:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	1ac6c12c-7afe-ba05-d61f-12812e573a94	1970-01-01 00:54:10	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	6e2559cb-c1cf-f648-4d56-2d6993b3b1b5	1970-01-01 00:54:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:53:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	73b7cdcf-f527-999a-afd5-fadf86c365ae	1970-01-01 00:54:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	1	JCommTable4.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	1a06f79b-b3e8-70e1-f5e8-683c7d024527	1970-01-01 00:54:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	0da8c367-191d-2f07-a32b-c71d582a760d	1970-01-01 00:54:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	3	JCommTable6.R0C0	UpdateTextArea	31	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	e5e51b6b-4fe3-1e2a-1d93-78cd5ea23657	1970-01-01 00:54:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	bd6f6968-2b06-3800-10c1-3c41bf28ac7d	1970-01-01 00:54:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	099efd92-362a-d3fa-a501-f6d2b33db8a4	1970-01-01 00:54:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	7	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	b3f8490a-778e-72b6-eaff-3db0e9fb8df2	1970-01-01 00:54:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	e7a6bd45-7f8a-1983-d250-aed490a35ba0	1970-01-01 00:54:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	13	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	076f966d-d73e-4454-a567-1c3b893605bb	1970-01-01 00:54:30	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	13				Please enter '25' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	3278afdb-7f14-077c-6c4a-2baf9d73cb3b	1970-01-01 00:54:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	506e4883-73cc-a6fc-bbeb-f86c7b5b11f6	1970-01-01 00:54:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	23df81c5-772d-16b9-537d-f79ce4ffd497	1970-01-01 00:54:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	15	JCommTable6.R0C0	UpdateTextArea	31	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	c87e0e70-cbd1-585d-0edd-4554c2e1c98a	1970-01-01 00:54:37	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	4e9cfeb3-23f9-7c0b-f109-1d15f6a5ad58	1970-01-01 00:54:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	e0f45353-cef4-ce21-bc9f-2df91656b511	1970-01-01 00:54:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	7c4c0c88-d0ce-6eed-84e0-56903fc01c69	1970-01-01 00:54:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	3b33b4ae-03e6-c844-fc77-7c50c8f119a3	1970-01-01 00:54:44	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	13a3acac-e9cb-0226-64ca-2dac9c7964f4	1970-01-01 00:54:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:54:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	235124b7-6443-a6b6-0b77-695a1fa13be2	1970-01-01 00:54:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	9e655b8c-d687-3c14-09b5-fb6c66dbab68	1970-01-01 00:54:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	c65d0deb-a696-ea65-971a-1d1bab82f59c	1970-01-01 00:54:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	3c41792d-1af1-cdd2-d7e6-91ec339d4e13	1970-01-01 00:54:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	13	JCommTable4.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	659c3fa7-9538-1cf9-15a5-5ab8f4148eb7	1970-01-01 00:54:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	13	JCommTable6.R0C0	UpdateTextArea	62	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	2920d87a-2a50-e037-65bc-6f0e2c4b494a	1970-01-01 00:54:59	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	13				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	ee994635-0ba2-5687-3d4b-55229f7eb763	1970-01-01 00:55:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	99baa887-4e89-4458-15ac-7321e914ee80	1970-01-01 00:55:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	15	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	447a4686-3d8e-50b8-a3d0-dd0e64fd6f33	1970-01-01 00:55:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	6d943107-0985-1a22-e863-c30a63aaae63	1970-01-01 00:55:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	91c334b0-8076-b91c-a70b-40cf5601300c	1970-01-01 00:55:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	94e18a37-e84c-fc24-dad0-b5e3c9b06f17	1970-01-01 00:55:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	8a7bd974-8b58-dee5-dba6-9a982194454b	1970-01-01 00:55:11	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	bbd15646-24a7-51e5-68b5-23e7ed99115a	1970-01-01 00:55:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:54:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	547b13dc-d6cd-7992-26e9-c7a9cec75dbf	1970-01-01 00:55:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	2e943189-782f-a52b-fc97-dd310792f04e	1970-01-01 00:55:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	84cdb13f-f4be-bc17-6a8a-210736f1a7fe	1970-01-01 00:55:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	775d9d94-0115-fc02-5f1b-27254ecaea12	1970-01-01 00:55:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	6d83b3f5-f93f-e568-fe3e-9000628bfe9f	1970-01-01 00:55:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	a3890d7f-afb3-c976-6726-318cbc832282	1970-01-01 00:55:26	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	9b66db9f-7066-9e45-272f-2bec3f3d1754	1970-01-01 00:55:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	15686468-f4e4-0407-214c-71ca27626c88	1970-01-01 00:55:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	25106821-1131-9cf2-8471-78203d56a311	1970-01-01 00:55:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	0a4b33a4-6203-2042-ea8b-fa63de033dc8	1970-01-01 00:55:33	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	1d215073-277c-6ccc-c37d-a7c282520b65	1970-01-01 00:55:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:55:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	9e41709c-8b9e-9bcf-daa4-1f661745d45b	1970-01-01 00:55:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	df83aad7-76d5-8349-dcfb-9492b3288d4c	1970-01-01 00:55:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	b5eafec4-8940-40a2-1c84-e87463ecd346	1970-01-01 00:55:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	2735bec5-4041-97af-c7a0-ef86f8d9fe85	1970-01-01 00:55:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	13	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	04b7be66-0bbd-0c97-b4cf-69d19aa6d416	1970-01-01 00:55:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	cb292338-e711-caff-2cef-961fcf666236	1970-01-01 00:55:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	e1ab1608-eb7e-266b-ebe5-d4058a3be87c	1970-01-01 00:55:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	276c59f8-a7c3-ebb9-c179-7ed9596f2cd8	1970-01-01 00:55:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	b384497d-3e72-5ab8-bc5e-dcccfa9f73f1	1970-01-01 00:55:54	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	ceefd5e2-3623-76ef-7730-83fa70c4ccf7	1970-01-01 00:55:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:55:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	d6beb45a-b91d-37f0-2d72-261884264370	1970-01-01 00:56:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	57c76fd0-4172-eed3-8ff6-ac9586da6427	1970-01-01 00:56:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	1	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	e0c239cb-290c-4c2c-563f-5b264896a564	1970-01-01 00:56:03	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
