Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	a7b860b2-4427-1c63-58db-e6781280f6d7	1970-01-01 00:57:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:57:47	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	4f95d4ee-39bf-6738-478e-f89a2bbf8bb0	1970-01-01 00:58:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:57:47	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	1b55dca3-3b63-8a91-2d3f-60583a76c990	1970-01-01 00:58:01	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:57:47	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	6fb2f351-e5b8-18b2-c0bb-511f5b3b358d	1970-01-01 00:58:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:57:47	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	487d80eb-3089-195a-5829-fbaa67c49332	1970-01-01 00:58:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:57:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	9f57f9e4-4526-2cdb-5b61-aed571ff3d6b	1970-01-01 00:58:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	7	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	7c5d6276-48c4-6d26-6687-c1f6ef7586ae	1970-01-01 00:58:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	e94358a7-0b08-dd45-aed4-fb1a87b3b6f3	1970-01-01 00:58:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	1	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	cf72e5c2-6860-663e-f0b8-b48e1e403777	1970-01-01 00:58:14	UTC		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	c9344d27-507a-66b9-76e8-d6a1f0c179df	1970-01-01 00:58:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	0bda7369-250f-09f3-336a-aa762bcfcf86	1970-01-01 00:58:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	3	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	a36926d7-35a8-bc4e-67fa-bd21546058ef	1970-01-01 00:58:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	e27678d0-edce-3729-2603-7a503ea309cf	1970-01-01 00:58:21	UTC		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	fa986e77-d260-a283-69dc-d0e1137e0950	1970-01-01 00:58:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	401904a1-cd14-9a18-1805-815086020a5f	1970-01-01 00:58:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	21c7789f-db20-07bb-1ec7-3e8b558942c6	1970-01-01 00:58:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	58ac7482-8421-ec7a-3a20-d24f9e3454d0	1970-01-01 00:58:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	af6d563d-0f85-b726-eaa3-c0c5cef7062e	1970-01-01 00:58:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	1	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	cbe6b6f9-6061-3f1e-1608-024e1f746f68	1970-01-01 00:58:34	UTC		HINT_MSG	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	5bb42edd-e0d2-5cf7-18b4-468696e7cb23	1970-01-01 00:58:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	e4b730b3-49be-2a90-6752-396392d9ddf0	1970-01-01 00:58:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	3	JCommTable5.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	372be98c-c723-35fa-6e86-9e87bc10a159	1970-01-01 00:58:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	be02d1a2-c9dd-9cf4-ce0d-698a64d10eb9	1970-01-01 00:58:41	UTC		HINT_MSG	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	1ee0c069-52e7-bf71-7340-e03c013b3dcc	1970-01-01 00:58:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	7435f267-2280-b1bc-54db-ddabeb5e6dca	1970-01-01 00:58:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:58:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	b7473f3e-690b-74d7-9cf5-e1d9d3e8dbad	1970-01-01 00:58:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:58:47	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	61a291e8-a41d-5048-eaeb-ec7eb632359c	1970-01-01 00:58:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:58:47	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	c23b8747-7d4e-36f3-5d7c-48c585acf6de	1970-01-01 00:58:52	UTC		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:58:47	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	ad1837d4-552a-64c2-c772-bf649d5e918f	1970-01-01 00:58:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:58:47	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	278af71b-4b81-bbff-de79-bddf72e78de1	1970-01-01 00:58:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:58:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	a51630f7-ffbb-1ea0-f7e9-6cb58ce13127	1970-01-01 00:59:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	33943832-53ba-924b-e7d0-b9513714bfbf	1970-01-01 00:59:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	4ee7f659-0d65-2422-2dea-11ed793b6914	1970-01-01 00:59:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	0c733ca8-572d-3f66-ec8d-5847b3d45d68	1970-01-01 00:59:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	3	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	3896047f-54b3-5f5a-a4c3-092a705f855d	1970-01-01 00:59:07	UTC		HINT_MSG	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	8f9e1eb9-d8bc-39ec-b6ab-ff9d8e3e5a53	1970-01-01 00:59:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	3e9cefbd-032f-d26f-3ea2-91d70db845e5	1970-01-01 00:59:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:58:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	67293108-e27c-0cf3-4638-60b47340371d	1970-01-01 00:59:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:59:13	1	JCommTable6.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	280cb2e7-3f27-17f2-827e-54178b104b5f	1970-01-01 00:59:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:59:13	3	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	e41f79a9-c932-0a1b-a0ab-da8ddf520d24	1970-01-01 00:59:18	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:59:13	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	2a75e0af-dcb1-0195-1316-0c8ccd22c853	1970-01-01 00:59:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:59:13	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	744473e7-fc45-70ac-a7fd-17f71e2bc0cd	1970-01-01 00:59:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:59:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	7be56b74-9330-d1a6-1420-7a60e7578b30	1970-01-01 00:59:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:59:24	1	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	d49a66ec-c179-458e-9289-75505c3dfdc7	1970-01-01 00:59:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:59:24	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	7a95e338-8c43-0166-ab18-2634a39506f6	1970-01-01 00:59:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:59:24	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	6f793ad3-44c9-cdfd-2895-c82e62a7d3e3	1970-01-01 00:59:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:59:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	9031c30e-71e3-1602-1094-a38f6f9e20c1	1970-01-01 00:59:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:59:34	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	7a0a8cf1-389c-e708-7ece-2c78b7d3fd2e	1970-01-01 00:59:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:59:34	3	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	370167a0-82b8-cf34-f670-2cecfc026784	1970-01-01 00:59:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:59:34	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	11b1f9f0-ba7e-99da-2512-eae82fbc1ac0	1970-01-01 00:59:41	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:59:34	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	e035c7de-36a4-22a6-6e3f-f9019db0d92e	1970-01-01 00:59:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:59:34	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(16)	52078beb-f7e4-9a25-2c2f-82ffff6ec866	b8b630b7-5f5f-a088-ed95-93c8da0687c7	1970-01-01 00:59:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:59:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	8797df69-3653-3e99-9c6f-49f89943f760	1970-01-01 00:59:48	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	8fb5e68a-2ae2-79eb-556b-4777a621a2e4	1970-01-01 00:59:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	6a7b57ad-13d8-35a1-e27e-b143e8aa15a8	1970-01-01 00:59:51	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	6d0fe77c-821b-a3e7-4fd2-2b6fa3590c1e	1970-01-01 00:59:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	57ccaf19-b2ca-c23a-3ef8-c3e7f62ab71d	1970-01-01 00:59:54	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	c102450d-95a1-b3f1-763d-439be84eb1eb	1970-01-01 00:59:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	8a8d425b-2428-9ff6-e7e8-f2043c1342ca	1970-01-01 00:59:57	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	754ec479-7687-0951-ead7-4479fcb2d027	1970-01-01 00:59:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	4830a75a-94c7-8049-d649-5e7ed6402cec	1970-01-01 01:00:00	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	50c56d5a-8c86-b41b-38f2-79478bc271b5	1970-01-01 01:00:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	97e49797-1000-997f-c260-dd6fdb3f05cd	1970-01-01 01:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	a687fc77-922f-297f-ea85-6eab2d7703a1	1970-01-01 01:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	316e91bb-6888-84f1-4b11-9e723e8b5737	1970-01-01 01:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	767b2f72-44e9-6b41-aedc-eff77e7299d8	1970-01-01 01:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	8960abed-c9f5-0622-2c21-5d4c2ab2382d	1970-01-01 01:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	1857625d-c237-f0fa-d520-de65d923c4a8	1970-01-01 01:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:59:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9d56516a-b4b4-e24f-4b86-e97ce4e1d07c	1970-01-01 01:00:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	1	JCommTable4.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	876ea9ca-2278-74d7-a56e-4d8a9cdda045	1970-01-01 01:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	1	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9363a629-513f-bf5e-2b33-668c22ba6114	1970-01-01 01:00:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	06f8445d-cef0-e8b0-25e0-2d1caed0bd9d	1970-01-01 01:00:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	c0a4bdc8-3035-f172-f65a-96815b4a22f8	1970-01-01 01:00:22	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	052f09ff-b4aa-583f-10f1-094797ad4d1d	1970-01-01 01:00:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	61b33cc2-13a9-81f7-8a64-484eb47bb6b5	1970-01-01 01:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	49110964-ccd2-2cf7-e660-cd89d3987ce3	1970-01-01 01:00:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	dc98e6c1-69a7-548c-59ef-52fb82cdd912	1970-01-01 01:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	15	JCommTable5.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	6b00c501-ecd0-f208-2b2a-802d6ea938c5	1970-01-01 01:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	15	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	3464fe3f-ace9-1ddd-04eb-3615f33fd35a	1970-01-01 01:00:33	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	3f08c41c-9ddb-d8bc-ed8a-4d924b251467	1970-01-01 01:00:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	ed738c8f-9dea-48b6-6838-761bba87b382	1970-01-01 01:00:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	17	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	acb007ba-02af-8fb3-2af7-3c97d0c2a7e1	1970-01-01 01:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	449f80c5-e600-210d-eb67-ce4467fe1c66	1970-01-01 01:00:40	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
