Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	1a90667c-1445-026d-fbc6-3a6e18cd082d	1970-01-01 01:01:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 01:01:14	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	ab3ee49b-55fa-9b37-4427-7cfe7978e4af	1970-01-01 01:01:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 01:01:14	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	640c0aff-663c-86c5-df55-9bb3668f4a4c	1970-01-01 01:01:26	UTC		HINT_MSG	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 01:01:14	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	0661a527-315b-9126-d6a4-ed78131e606a	1970-01-01 01:01:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 01:01:14	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	0cabdf40-a816-8579-8a21-1b562c3edf33	1970-01-01 01:01:29	UTC		HINT_MSG	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 01:01:14	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	3cf2acc6-ba4c-c761-4c96-34fd73fce417	1970-01-01 01:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 01:01:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	2cfbe639-02c1-46b6-c9e6-c07197985f8d	1970-01-01 01:01:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	7	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	981af936-61bb-4eda-aa7a-90a812f4904c	1970-01-01 01:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	443246af-dfab-5a43-febe-6f468506eebf	1970-01-01 01:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	906f1914-5154-2c82-1283-0731978538ca	1970-01-01 01:01:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	1	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	1c9f4b7e-5ecf-74e4-f34b-986c8aa50add	1970-01-01 01:01:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	710bf8f9-2bbd-4fbb-ec7b-67000a6f3ac5	1970-01-01 01:01:44	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	fa29416d-49f5-c939-c4c1-adfc425fa3ae	1970-01-01 01:01:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	820d4725-7b59-4a96-2302-1b739e7ee552	1970-01-01 01:01:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	7e3c25d0-fdd9-4bd0-23a2-5f7ad4efb9e6	1970-01-01 01:01:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	b381d1ea-a8b5-7329-ca79-3141461b2572	1970-01-01 01:01:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	3	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	15d4a228-db82-cfdc-ddf6-3947b97d9e15	1970-01-01 01:01:53	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	a8a087ea-eb31-8037-cc8c-9ea95b6e9660	1970-01-01 01:01:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	2c88759b-ade4-4620-9f26-109b3deeeae4	1970-01-01 01:01:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:01:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	05c98452-fef4-829f-50d9-77e587e26811	1970-01-01 01:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 01:01:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	5d517e3e-9b86-41a0-6aa1-02246d311254	1970-01-01 01:02:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 01:01:59	1	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	c8e6c4be-592c-52ad-efbe-0567c188c76f	1970-01-01 01:02:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 01:01:59	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	a8e9fe95-7314-6867-ee33-331c09dd989c	1970-01-01 01:02:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 01:01:59	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	77cec52b-c82a-d30b-5efe-707b0429dc6f	1970-01-01 01:02:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 01:01:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	65f7acdb-4112-d461-7009-195a71ed9e19	1970-01-01 01:02:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	1	JCommTable4.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	7e0e69bd-4973-b446-ce7b-a2a153ed07bd	1970-01-01 01:02:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	8918fbe8-641c-2a83-6062-a216614563f0	1970-01-01 01:02:16	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	49f6379e-13ff-f2c9-5522-acf9fa1112a5	1970-01-01 01:02:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	7ff27f09-ae83-2adc-6882-c67254e8e4ac	1970-01-01 01:02:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	17de95ea-ac16-c842-6b03-a6c2a5d3a9a0	1970-01-01 01:02:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	3	JCommTable4.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	4e932cd6-c16b-5d97-65cc-abfb3f92178e	1970-01-01 01:02:23	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	3786c139-7df0-5640-6016-bc2304c1d76f	1970-01-01 01:02:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	2b0e5f25-ae20-6dc1-fe00-aedff0242ac9	1970-01-01 01:02:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:02:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	490d1c41-2f57-0f8a-5779-7cc72baaaf47	1970-01-01 01:02:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 01:02:29	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	12a709e1-efc1-4135-3d80-0e7a2a1d777d	1970-01-01 01:02:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 01:02:29	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	99e9c32b-8c97-7444-9b90-571f578412d1	1970-01-01 01:02:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 01:02:29	3	JCommTable4.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	96293132-2512-5de8-9d6d-e113b8cbb581	1970-01-01 01:02:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 01:02:29	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	f8b5110a-425e-1964-bf39-63c7815c1d43	1970-01-01 01:02:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 01:02:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	75e78007-c8eb-4bbc-d5c6-c6e8c08f219a	1970-01-01 01:02:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:02:41	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	58b013a3-a779-c617-6532-04e9b4b45081	1970-01-01 01:02:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:02:41	3	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	dd2d2307-4475-efad-e251-ad3085db73ca	1970-01-01 01:02:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:02:41	3	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	e78e54eb-8900-bed0-0cfb-0880d7438783	1970-01-01 01:02:48	UTC		HINT_MSG	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:02:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	b6c7827d-27a1-4aab-a6f7-25d6c39ad43e	1970-01-01 01:02:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:02:41	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	e1984357-cf33-9545-66b0-e096de086e43	1970-01-01 01:02:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:02:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	c0e243f2-87f0-c086-0e0a-d25b16249e2e	1970-01-01 01:02:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:02:54	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	0fd00a65-8b61-7f93-5f42-ed87281358d2	1970-01-01 01:02:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:02:54	3	JCommTable4.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	8b8b605b-a839-3ab7-ace6-127f0795d6f6	1970-01-01 01:03:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:02:54	3	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	d7e68078-611c-e6f1-6252-3988805df996	1970-01-01 01:03:01	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:02:54	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	c32ca2ea-0b50-1ab3-86c4-37758014df74	1970-01-01 01:03:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:02:54	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	1f0ea665-008e-b95f-4f84-141830bed3b1	1970-01-01 01:03:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:02:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	b1b2ce9a-8224-abe6-34a0-a965e1d9d648	1970-01-01 01:03:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 01:03:07	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	0fbf9112-1c40-9b53-987a-5ecec9a50c00	1970-01-01 01:03:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 01:03:07	3	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	1f52ca70-236e-4d19-1c06-c8992408c1c5	1970-01-01 01:03:12	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 01:03:07	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	86dd5b5b-e45e-9dfc-5e99-865bd3ce1f6a	1970-01-01 01:03:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 01:03:07	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	c5bcbdf2-f9f9-6664-f502-1e918b6a9694	1970-01-01 01:03:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 01:03:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	53d63e87-c339-b5d5-2507-9fb6cf4976bd	1970-01-01 01:03:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:03:18	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	a04034e7-5098-43c2-cca9-f8534bbf7f1c	1970-01-01 01:03:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:03:18	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(18)	cd6e727b-5338-9742-7415-66b44f944733	d49447d2-9b89-1b19-b897-2cffe51e384a	1970-01-01 01:03:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:03:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	91da4934-5bb6-26ca-8550-55df373c4db5	1970-01-01 01:03:27	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	af1fdc05-7336-d4de-bce7-8608e6e55d54	1970-01-01 01:03:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	153cf7c6-b285-1815-dd22-dd7040503507	1970-01-01 01:03:30	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	999749c1-4e1c-b558-8d4a-6c6a62a1487c	1970-01-01 01:03:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	9672ab86-a7f1-d880-30ad-7ecf89e4c1f0	1970-01-01 01:03:33	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	6b2988c5-9998-8e2b-6a7d-52a3a426469f	1970-01-01 01:03:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	3f216639-1d05-c6ac-d8ce-60dc347521f9	1970-01-01 01:03:36	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	46222887-58f8-75e5-1cf5-4acba40cf9b1	1970-01-01 01:03:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	d090064b-86e6-8f9c-ed23-629ef1ff0d0e	1970-01-01 01:03:39	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	141d28aa-d65b-889f-df0c-e75996b901ac	1970-01-01 01:03:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	f1ae782e-f13d-43b9-9778-c1dc405cfc6b	1970-01-01 01:03:42	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	18f1bee0-fdf0-083a-2f30-7d5cda9fdad2	1970-01-01 01:03:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	e30a53d5-4e9d-48ad-0b63-140f6cf3f3e4	1970-01-01 01:03:45	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	087af5dc-5fbb-f44f-bba9-6c318115598c	1970-01-01 01:03:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	c51a29db-5610-3674-2eb7-7255714439ed	1970-01-01 01:03:48	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	21eedf2c-6c92-7c35-29ea-faa3359a9470	1970-01-01 01:03:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 01:03:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	efdb7599-12c3-e6b2-f9ef-2afdaa23a934	1970-01-01 01:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	1	JCommTable4.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	668e749b-31a3-9be4-a2bd-508bf8624e6b	1970-01-01 01:03:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	795a4383-8da9-cbff-9888-88169f05cdba	1970-01-01 01:03:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	8e2507f5-12e8-cd97-7ef3-57c41e0733cf	1970-01-01 01:03:59	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	6b734d22-c22d-4b7d-186c-878f42ff2515	1970-01-01 01:04:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	18b9f4b2-ca17-7373-5ae2-9bb250605821	1970-01-01 01:04:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b21d9c04-3da8-bbc0-2104-80ff88f4503a	1970-01-01 01:04:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	9	JCommTable5.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	afabcc27-0ac7-625f-8f3d-c9afe323d145	1970-01-01 01:04:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	bbded4a1-ce98-f4e5-b165-701ab6d4cdd4	1970-01-01 01:04:08	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	547ca245-3146-e021-76e5-f20bd7256285	1970-01-01 01:04:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b213e8cc-60a6-44a1-d135-3038b1784806	1970-01-01 01:04:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
