Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e2e93999-7cba-6f23-e922-fd1cc4fb175c	1970-01-01 00:42:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:42:53	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	177b1904-11d0-a596-2d32-a07dff95c947	1970-01-01 00:42:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:42:53	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	47e5effb-ceb6-40a1-e2e9-4e90420bef57	1970-01-01 00:42:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:42:53	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	45cbc8e9-ee41-d2f3-e940-66c9fa08b277	1970-01-01 00:43:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:42:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	38e454e2-dc33-d421-29e3-9a1661419c4a	1970-01-01 00:43:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	3c262306-7651-07bc-3906-3c2a63c344d5	1970-01-01 00:43:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	ead9f11b-8232-9c79-cb97-57db2277cdc3	1970-01-01 00:43:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	1	JCommTable6.R1C0	UpdateTextArea	0.6666666666666666		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	9698affd-353f-edb0-6506-e628eeabbd93	1970-01-01 00:43:10	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	ead2bf42-1202-2687-66d4-a6eaa780742f	1970-01-01 00:43:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	a91216fd-0502-f45f-66f2-50d4b13b1d17	1970-01-01 00:43:13	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	907958d8-8c0a-fa9f-2861-61f6c8e456ca	1970-01-01 00:43:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	6c3e5c4a-70de-a272-4bba-340e64a2009a	1970-01-01 00:43:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	d10c96f1-3ac6-0b0f-b7f0-6e9d2b7b26c7	1970-01-01 00:43:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	6cea62e9-0096-0a98-47b8-2397cd7c8c44	1970-01-01 00:43:20	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e9be77d6-269b-a795-2073-60c4c1b8f634	1970-01-01 00:43:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	24b2d2e0-f664-f18e-c744-1b4732076b4f	1970-01-01 00:43:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	9	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e24e5527-6b63-5dcd-e924-ba782e719fc0	1970-01-01 00:43:25	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	fde4525e-7aa5-cc47-e889-4825ade671da	1970-01-01 00:43:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	bde14ace-2331-7ceb-840b-7b794cde37a3	1970-01-01 00:43:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	15	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	326c1858-9871-1345-e4d0-85925a72ec12	1970-01-01 00:43:30	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	6c61d63d-b973-3657-1464-875fe0e0c923	1970-01-01 00:43:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	9e22109e-984e-9a62-a733-67c452d8c6c8	1970-01-01 00:43:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	21	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	1552c25d-c83e-8849-da14-3afab60eddda	1970-01-01 00:43:35	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	11676305-8ed2-ad75-e38a-d54fd51c28ee	1970-01-01 00:43:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	5583aa3b-1847-cf4e-9ca6-7d47fd3377a6	1970-01-01 00:43:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	19	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	73723d0f-a8b5-31a5-15c4-0ed93145b44c	1970-01-01 00:43:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	19	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	63f89129-a7b4-a573-a363-938177a96e29	1970-01-01 00:43:42	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	ab536ce8-066e-3962-4d60-31ac4dff39c1	1970-01-01 00:43:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	8b3cb86c-7287-8bab-0760-afeeee8a7a5d	1970-01-01 00:43:45	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	9bbb7b27-6bb5-52c4-9d91-f971a4594789	1970-01-01 00:43:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:43:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	30d8b37f-0fe9-ec55-00f6-d2f8893debe9	1970-01-01 00:43:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	cd30e923-c4e3-49bf-4219-9b5c144afb80	1970-01-01 00:43:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	17ab8e4d-ff2a-64a1-7432-cf3e85c7b369	1970-01-01 00:43:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	3	JCommTable4.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	01749e71-9214-e06c-03d9-c6fa35387f98	1970-01-01 00:43:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	94fc6a9a-9a9b-bc1b-6654-169b7486f0e4	1970-01-01 00:43:58	UTC		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e9397208-44dd-e977-3448-9a958d21e026	1970-01-01 00:44:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	c0898402-d2ed-5201-3648-ad03a99106e2	1970-01-01 00:44:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e6458f79-249e-491b-75d0-a4fe65aaf0d9	1970-01-01 00:44:03	UTC		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	2a3b4565-ea5c-6f18-592c-50de33b0521d	1970-01-01 00:44:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	9	JCommTable5.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	31171cce-7605-ffc4-b2c1-ff5644aa73cf	1970-01-01 00:44:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	fbb18a1a-e96f-2d0c-d71d-9d625ce4c890	1970-01-01 00:44:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	15	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	73af8e25-6881-441c-d05a-643147d90230	1970-01-01 00:44:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	15	JCommTable6.R1C0	UpdateTextArea	0.2		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	8d90781d-9f97-618d-0b71-a89c6156e04e	1970-01-01 00:44:12	UTC		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	bf10fbde-8a18-d533-c5ee-0eff902b6054	1970-01-01 00:44:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	5fcf1e1f-9217-ee35-067d-c9b455ffc574	1970-01-01 00:44:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	21	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	d3814e92-e02a-c593-d8bc-8923485173d9	1970-01-01 00:44:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	21	JCommTable6.R0C0	UpdateTextArea	246		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	40d72370-4513-4f9a-6920-3c8e35485b8d	1970-01-01 00:44:19	UTC		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	3a69a2db-51c3-6330-ead9-c99b542bd2be	1970-01-01 00:44:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	17	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	1f3a7756-0b44-aeb3-85ba-ec7606042293	1970-01-01 00:44:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	0d839c1d-a269-be83-536f-06acc463d725	1970-01-01 00:44:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	19	JCommTable6.R0C0	UpdateTextArea	246		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	352c4c89-24ba-32ed-c73d-f11ffc26c76f	1970-01-01 00:44:26	UTC		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	706c1e6c-a20f-5420-08c1-62be99e93da0	1970-01-01 00:44:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	19	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	01c2eb03-ccb4-5b6f-d9f6-3629a95663b3	1970-01-01 00:44:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:43:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	3f2cdf70-3b23-a421-91a7-a3404fdd11e5	1970-01-01 00:44:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	108aeba0-9797-0672-0eb2-b214f818e63f	1970-01-01 00:44:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	9c82c65e-fa94-64a3-2e46-2da61e0ba7a9	1970-01-01 00:44:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	7	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	0c73aeab-1176-d29a-1636-6e80a4617a26	1970-01-01 00:44:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	73ce15a6-7f5a-eeb1-d9a0-031435eec3cf	1970-01-01 00:44:41	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	af9070cb-10e7-fae3-dfeb-8dc583dde969	1970-01-01 00:44:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	ef24ebbc-cad3-9f92-09dd-24fcc5e33f14	1970-01-01 00:44:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	9	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e1830d8b-902b-73f0-db12-a242eb0ba5b3	1970-01-01 00:44:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	9	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	ec11b350-4482-492e-a65c-e10f2b5b0aca	1970-01-01 00:44:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	9	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	46dfaf08-a5af-fd76-517c-349d5e87db6a	1970-01-01 00:44:50	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	7be96f10-cd4b-61f8-2248-9bd630534c59	1970-01-01 00:44:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	86790dd9-caea-7fc3-d2cc-9b6341548d65	1970-01-01 00:44:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	15	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	54487c31-d4be-3580-b977-574cc8cb4fb9	1970-01-01 00:44:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	15	JCommTable5.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	2f29e564-7f68-388a-f575-f10b24c61dd8	1970-01-01 00:44:57	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	1cf71918-2da9-808e-205b-98e881efa493	1970-01-01 00:44:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	6160f615-fab6-9320-7128-33e42c112051	1970-01-01 00:45:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	21	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	316dd577-65c0-0bad-ae64-93a5b46c5575	1970-01-01 00:45:02	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e0427e0d-7fa0-8182-3426-bcb4a131ca1f	1970-01-01 00:45:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	2d436979-aa4d-1361-4e33-053a0df64a84	1970-01-01 00:45:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	19	JCommTable6.R0C0	UpdateTextArea	342		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	957cfc14-04c2-4747-adb6-d8f6f673a5cb	1970-01-01 00:45:07	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	b68188ee-2dd6-fc17-e61a-653190471660	1970-01-01 00:45:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	7390271c-a1d5-9845-37d1-b46bb372e3e5	1970-01-01 00:45:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:44:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	f2251df5-5f8b-db33-5d84-266aa266af33	1970-01-01 00:45:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	e29b4edd-587e-08c0-4da6-c24d0d38261d	1970-01-01 00:45:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	3	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	09e43d7b-051c-dc66-8d88-b75399941be4	1970-01-01 00:45:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	3	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	9121f65f-b918-664f-3c5a-2139fe99301f	1970-01-01 00:45:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	d54dd38a-8c69-2796-191b-26137d12e443	1970-01-01 00:45:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	32f7aac3-d0c4-e950-60ee-2ef5dd9927bb	1970-01-01 00:45:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	970332db-a9b8-7fb2-1595-1ad95df33688	1970-01-01 00:45:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	15	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
